42,21,2,20,10,91,93,78,57,76,32,48,6,68,69,65,86,25,64,72,56,85,99,81,10,31,74,21,8,22,0,4,2,54,15,25,55,74,89,91,53,76,28,88,93,11,20,33,72,39,59,61,45,13,25,42,99,18,81,36,38,32,59,44,16,47,84,7,29,34,79,61,74,57,52,59,68,57,1,41,61,35,42,65,66,87,92,50,36,19,85,24,13,78,83,42,28,79,86,93,52,34,31,16,66,26,98,16,60,44,62,7,8,12,33,27,81,0,89,55,90,48,66,52,97,32,42,21,42,91,26,84,86,4,16,43,97,49,17,35,62,72,9,46,34,51,35,38,1,3,47,63,18,89,15,8,52,74,65,15,52,31,22,25,95,22,3,40,90,29,7,79,59,26,39,46,63,97,30,61,94,57,82,40,7,49,27,30,25,83,54,91,32,57,5,37,34,89,60,49,33,58,82,74,4,19,65,5,48,92,79,72,41,86,68,87,47,90,24,50,18,93,25,90,90,69,18,76,67,12,95,18,22,3,9,40,11,68,29,25,31,60,44,7,32,82,46,86,75,81,60,98,83,71,76,36,
67,26,71,58,86,79,51,54,69,42,77,35,33,70,97,50,85,28,65,75,59,72,94,88,51,91,37,93,41,28,97,65,99,24,45,20,46,57,87,64,88,92,71,54,31,15,49,15,17,6,32,48,89,6,45,95,76,5,81,7,51,50,59,20,9,20,66,17,96,53,48,64,13,13,42,11,11,65,49,84,47,24,4,44,97,55,63,87,42,42,34,28,11,65,70,89,76,92,70,0,61,21,74,21,91,15,81,81,90,42,71,27,88,55,98,2,25,27,48,44,38,94,72,48,33,62,90,74,41,88,34,73,35,53,71,66,1,56,54,6,98,60,45,76,21,2,49,21,80,69,72,55,50,8,83,45,88,63,95,9,86,5,83,8,56,15,29,75,74,82,91,13,95,87,48,18,6,54,5,76,10,96,65,89,25,82,3,42,88,23,73,13,78,97,94,14,53,36,84,74,96,6,1,13,45,15,55,15,73,85,91,93,60,15,44,26,0,99,37,77,12,26,34,41,91,79,87,97,61,36,41,41,25,56,50,91,34,51,83,29,45,13,93,49,77,38,4,72,16,69,19,3,23,73,16,34,
37,51,59,61,55,86,0,95,78,2,44,10,11,40,41,67,10,0,23,85,37,5,4,58,46,25,58,65,76,77,77,62,89,24,56,78,21,51,16,44,54,36,97,31,45,12,58,87,4,55,19,72,19,76,61,35,95,91,85,37,32,27,24,90,71,41,94,96,38,44,41,23,13,23,13,60,11,5,40,31,28,11,60,12,51,75,24,75,38,3,0,29,48,56,36,51,75,48,38,28,23,82,61,28,55,13,98,98,13,57,28,31,0,27,69,53,20,56,33,91,66,52,18,73,94,94,85,84,1,96,81,12,66,84,49,93,64,51,34,6,98,7,35,58,17,36,30,51,78,47,1,75,99,2,86,94,62,7,50,21,98,10,91,40,19,55,27,36,86,32,56,37,53,66,23,52,61,30,57,22,50,73,92,36,33,66,79,68,47,54,0,37,43,95,96,3,51,47,77,35,22,16,18,58,24,27,90,48,86,86,36,12,79,84,76,25,16,95,50,14,42,30,41,49,18,72,88,43,85,42,1,19,21,73,70,59,81,65,56,29,39,97,2,54,12,40,42,9,80,64,41,28,66,58,82,32,
39,11,59,35,32,20,46,23,22,9,49,93,7,67,41,41,70,58,89,39,75,56,81,62,87,92,52,46,48,28,48,71,80,68,31,37,18,90,36,63,38,62,43,52,31,46,95,51,11,89,99,6,96,69,16,69,54,31,9,72,55,96,26,91,97,99,50,73,61,20,63,99,70,70,93,13,42,70,63,28,46,77,68,27,94,21,42,21,80,75,97,30,98,69,59,60,40,58,38,70,9,70,33,68,71,9,25,59,47,23,7,32,6,38,69,39,70,6,6,43,23,88,57,23,49,38,2,66,1,44,32,54,1,72,46,20,12,71,28,5,40,88,81,29,68,54,56,78,41,69,9,17,26,20,6,60,12,10,73,28,72,88,61,38,0,25,13,98,29,99,21,23,99,75,59,98,57,10,46,59,45,79,52,67,31,37,72,30,99,96,52,78,98,94,2,88,35,48,51,87,35,72,91,28,8,83,13,9,95,46,22,95,93,7,73,80,30,8,66,39,33,14,64,73,45,98,20,39,15,67,1,91,22,95,93,52,11,28,64,82,31,48,55,81,49,52,21,12,16,19,9,79,90,18,51,66,
31,58,23,38,79,47,70,64,89,64,64,75,61,18,56,36,97,68,6,79,14,36,10,82,88,91,33,20,56,38,86,34,63,4,6,3,40,3,29,34,60,48,84,97,42,20,68,60,25,93,99,95,80,86,91,38,15,13,83,25,14,13,39,19,6,64,84,59,98,22,31,26,3,6,75,29,98,17,83,26,43,25,79,89,36,6,39,71,46,34,25,11,27,55,89,67,71,39,86,13,84,70,72,35,77,49,9,90,52,56,99,59,41,79,72,7,29,53,19,80,31,44,51,21,36,90,93,24,70,98,97,32,1,10,96,2,31,74,48,17,7,56,56,91,83,19,83,26,32,93,72,14,11,78,54,17,75,20,0,51,16,9,58,51,14,7,76,9,12,99,63,77,78,17,49,56,79,13,89,97,33,99,88,17,42,6,91,70,91,61,71,87,20,48,20,41,9,68,13,84,37,95,38,6,42,2,57,63,29,56,87,13,6,59,35,95,0,1,23,20,40,59,9,54,77,38,59,87,55,38,62,59,88,11,71,37,27,45,79,21,67,30,68,31,18,88,65,18,26,54,20,3,46,38,89,18,
70,27,71,86,9,34,60,16,25,2,37,60,15,20,73,57,67,96,91,55,10,81,40,81,82,65,17,60,50,50,0,83,15,10,11,62,83,14,69,40,71,74,81,38,81,73,97,77,51,59,51,24,28,66,76,3,65,74,58,68,63,51,12,88,25,75,82,97,83,67,57,26,98,0,79,70,21,36,93,62,97,36,91,92,18,33,44,65,32,83,4,88,59,63,12,6,46,57,8,45,8,70,77,39,80,90,46,6,9,70,10,69,8,18,22,21,84,15,70,17,98,80,19,99,89,35,81,63,34,58,83,56,7,27,58,35,31,52,32,9,41,74,66,99,57,98,48,10,1,57,60,98,89,28,7,10,59,97,12,31,69,26,78,39,1,54,70,46,47,11,54,68,0,80,84,57,68,71,53,94,33,68,76,81,47,68,46,71,35,93,79,65,69,61,91,83,17,84,1,55,64,99,53,67,19,68,8,15,32,52,9,66,52,90,97,89,89,8,83,50,67,25,37,89,92,11,31,65,2,63,79,27,16,99,49,67,49,93,96,16,84,40,42,40,29,56,1,37,43,18,7,1,30,74,85,33,
46,77,99,39,45,91,53,23,0,46,88,9,52,61,64,11,76,82,98,10,11,98,89,40,43,53,75,29,4,58,35,45,29,57,60,10,93,16,38,47,98,26,34,60,27,9,58,98,25,70,24,95,52,65,45,87,8,36,61,37,69,76,17,42,81,91,30,37,42,13,59,22,0,62,87,20,88,65,29,33,27,10,90,37,50,13,72,90,99,64,4,22,39,73,64,81,68,81,68,69,40,93,32,12,76,81,52,35,32,10,32,7,40,43,61,73,93,97,54,83,56,23,36,20,21,5,5,11,18,52,36,81,44,76,41,85,94,57,74,84,77,92,16,93,72,28,47,80,55,89,90,23,86,4,73,0,87,6,51,29,79,13,51,3,54,92,98,96,48,59,45,77,27,93,2,52,51,87,99,42,70,95,72,74,36,20,14,80,32,85,38,71,71,43,30,81,77,75,55,60,20,63,96,62,63,7,20,26,74,69,57,83,84,20,31,72,79,58,14,29,38,36,58,38,18,40,79,78,2,36,44,38,73,16,63,1,46,19,42,34,80,59,19,91,99,21,32,55,46,31,79,49,0,96,75,30,
48,82,74,63,76,42,16,36,1,13,43,21,43,26,0,37,8,33,5,80,59,5,10,22,53,87,15,33,20,82,20,21,88,66,40,14,73,71,87,26,37,36,85,70,43,34,77,13,92,20,94,29,44,31,4,5,82,22,84,77,27,23,70,2,56,0,44,59,87,64,3,1,74,65,88,41,14,55,2,8,21,67,68,79,84,55,7,39,53,11,19,99,4,14,75,78,65,98,20,86,12,49,12,11,16,6,59,64,46,62,98,88,44,93,87,63,39,53,63,69,84,83,22,34,93,67,3,28,80,85,69,58,37,19,96,92,31,22,49,88,77,19,0,28,44,60,62,60,80,79,48,14,53,56,11,43,16,48,9,41,93,46,90,41,37,25,79,53,21,83,60,37,40,93,68,28,19,68,88,66,28,13,47,4,44,77,29,15,64,94,6,22,83,56,84,13,30,9,73,39,33,86,86,13,1,12,70,30,93,53,40,21,12,38,52,86,87,93,34,11,63,46,60,14,17,4,69,3,54,0,25,20,16,27,7,65,0,1,36,73,10,56,12,83,59,58,16,80,78,48,35,34,58,76,42,74,
65,26,5,26,76,0,21,18,58,8,96,77,22,44,51,75,0,62,6,40,94,95,86,38,56,42,22,99,88,88,69,66,39,93,96,33,97,6,86,76,76,93,61,12,50,14,92,84,97,73,36,66,13,15,37,66,50,47,68,35,21,9,3,72,90,12,66,32,21,81,74,54,7,84,40,28,43,21,78,40,35,15,10,40,72,91,91,62,42,53,94,86,73,5,31,55,43,22,0,62,50,80,72,89,28,96,93,81,93,40,38,13,10,47,63,59,76,72,21,33,35,57,35,87,62,98,81,37,95,25,92,46,62,73,79,45,82,98,65,27,91,31,97,40,45,18,5,53,97,88,4,54,23,87,5,25,40,11,25,61,86,25,35,20,57,8,20,91,39,95,3,9,45,30,61,87,78,89,70,55,63,23,66,41,2,45,44,28,32,68,98,58,63,74,52,22,29,68,89,99,31,97,85,32,35,66,84,88,55,38,33,18,50,26,45,60,93,94,3,82,36,35,78,46,67,8,62,53,44,89,78,20,82,18,28,74,43,2,10,38,54,72,80,47,67,22,97,6,81,98,4,53,92,79,66,29,
88,89,43,58,60,82,86,53,57,53,20,12,94,46,42,28,21,20,31,48,29,90,52,97,26,9,94,45,31,33,70,61,60,84,32,53,99,1,53,47,59,78,34,24,61,55,62,56,12,60,25,21,49,8,90,38,56,74,81,52,76,88,36,45,22,83,19,80,29,55,57,69,31,23,71,51,82,58,8,19,7,93,44,95,63,43,52,93,36,0,92,98,43,37,26,84,7,38,1,57,96,2,59,30,80,0,48,33,35,13,93,42,49,64,90,53,23,98,68,78,11,34,53,35,38,13,93,57,59,89,72,77,56,34,19,7,75,2,87,14,85,44,69,17,68,28,2,25,95,94,82,73,4,29,73,80,88,55,5,73,62,0,46,77,88,25,38,58,52,1,15,40,72,32,7,14,41,77,38,80,3,43,56,61,15,53,64,3,32,62,85,9,83,10,67,90,10,78,34,43,76,15,25,24,30,29,82,48,12,27,70,13,56,98,70,74,17,4,93,21,56,74,41,98,77,79,62,51,94,21,54,32,11,25,95,32,52,67,65,42,29,12,55,19,96,36,83,0,13,96,79,12,61,36,55,3,
90,43,7,59,42,89,36,45,31,32,83,12,36,61,34,30,43,99,5,13,85,24,37,7,31,63,34,26,68,52,29,26,15,16,79,34,33,94,7,8,40,59,7,28,97,8,4,15,89,93,33,83,85,86,11,32,56,23,99,95,57,77,15,65,27,56,66,20,48,74,39,68,85,29,57,24,42,69,81,35,16,15,66,9,15,91,59,10,50,86,25,46,73,98,53,67,21,42,47,31,53,49,68,7,16,77,62,82,77,51,38,95,40,75,41,55,26,80,73,94,49,33,69,11,28,44,30,55,12,23,69,63,55,95,95,74,55,94,73,62,35,42,75,25,84,76,20,74,90,31,3,45,3,75,22,63,42,21,68,96,69,24,71,73,44,20,29,63,72,40,60,82,30,80,70,50,91,31,61,88,17,5,79,83,93,58,69,28,38,73,64,61,26,20,17,77,32,92,22,62,5,20,31,6,32,81,46,21,37,58,14,4,79,36,38,61,12,23,39,1,85,43,45,88,15,81,4,53,44,57,84,59,38,2,81,91,3,8,46,86,20,38,26,98,62,11,73,73,76,44,77,21,10,18,31,61,
69,40,50,10,45,59,35,84,59,45,38,40,51,98,81,26,21,26,12,82,73,68,5,80,39,75,32,82,58,35,49,84,78,84,53,92,85,88,64,70,7,9,26,78,38,8,24,27,47,24,90,88,32,12,56,87,17,21,42,45,71,18,71,71,52,64,54,83,56,30,92,94,44,85,12,50,65,79,66,8,70,85,38,2,96,48,94,67,58,35,55,14,59,65,96,50,67,49,58,21,26,91,28,59,6,27,71,26,57,91,36,94,48,82,66,99,44,90,57,21,94,10,23,45,50,78,90,22,10,51,37,32,90,2,90,61,98,93,31,86,27,34,4,1,62,65,58,59,25,38,54,12,7,53,9,38,37,84,28,73,74,19,96,35,91,23,78,49,77,7,88,81,88,46,51,88,53,19,6,49,6,52,65,27,58,8,57,13,66,12,3,58,70,82,30,2,39,2,1,44,2,11,99,69,60,6,30,26,96,8,87,37,60,95,69,88,81,8,36,96,13,74,88,27,48,57,10,33,33,51,0,34,51,9,32,83,94,33,4,58,92,34,62,67,8,9,31,27,69,60,70,90,20,17,13,75,
99,92,80,56,20,17,32,42,72,30,89,45,40,3,37,98,51,52,77,66,79,35,80,0,91,5,51,28,77,91,72,58,74,11,8,80,86,68,26,73,43,1,11,8,9,90,14,24,23,54,56,4,17,39,37,98,33,51,64,20,79,78,48,80,98,90,93,16,31,25,42,54,80,51,22,12,67,99,63,6,82,66,36,91,62,82,38,70,4,65,58,14,79,12,81,73,74,36,37,8,59,14,70,11,53,76,72,68,32,55,20,65,46,98,45,86,38,41,65,21,73,12,28,71,77,60,13,23,94,1,16,69,39,28,84,3,71,26,14,62,56,24,59,25,14,8,8,34,24,67,30,61,98,49,14,73,45,91,30,95,94,23,17,57,50,37,81,78,86,13,13,66,62,97,96,16,58,34,17,87,23,99,54,32,99,36,50,3,35,22,22,6,79,36,27,33,70,93,29,80,83,25,22,60,41,86,47,38,9,0,21,10,53,66,6,81,80,6,35,3,19,41,96,9,31,72,16,54,69,77,5,6,21,28,95,37,58,50,44,94,71,4,81,53,11,63,94,10,13,66,54,99,81,26,94,57,
23,76,4,29,67,68,48,25,65,24,58,92,69,75,84,46,51,30,60,86,87,49,52,8,68,46,40,15,96,55,33,62,86,14,4,38,16,52,58,8,97,61,94,11,63,2,73,67,96,44,84,62,68,31,45,64,83,29,63,76,41,71,28,42,23,20,6,83,5,24,20,32,74,74,71,26,85,14,66,33,36,24,98,81,11,94,70,53,93,85,87,11,45,93,88,18,71,81,19,63,20,68,97,35,74,35,88,76,86,47,4,66,7,68,5,88,75,94,91,75,51,9,4,29,53,51,50,0,93,0,6,53,57,24,39,52,80,41,98,32,17,96,55,26,73,53,71,9,87,13,22,10,29,77,56,85,24,33,66,54,51,11,77,47,40,35,44,98,20,98,4,4,99,71,20,25,0,10,84,89,18,41,9,2,63,41,48,40,30,12,90,80,95,75,31,55,83,90,43,75,12,99,34,35,96,77,62,45,74,77,22,41,44,45,70,6,0,2,81,43,87,6,11,57,50,19,51,50,5,83,73,6,9,28,50,57,84,73,15,57,98,65,46,38,49,60,52,51,42,19,41,45,41,21,5,16,
80,76,6,90,17,3,88,18,93,87,61,51,30,95,23,56,45,12,77,82,66,58,97,98,50,23,99,13,19,54,4,99,89,47,99,41,96,2,48,72,70,1,38,56,26,38,92,18,22,69,99,76,14,81,68,23,97,54,24,64,48,2,10,11,62,22,43,47,74,10,86,2,50,33,58,48,67,66,14,30,71,53,78,17,37,17,68,53,63,51,17,24,88,62,11,37,79,10,55,70,61,94,37,38,22,58,91,58,48,88,76,84,75,33,11,49,68,26,21,58,58,33,40,5,39,92,83,48,86,1,60,68,18,19,35,39,58,35,47,83,32,25,76,42,94,37,33,8,40,57,25,23,87,4,65,11,89,77,9,58,96,92,18,13,26,35,3,77,3,92,43,90,23,81,86,5,53,80,63,56,59,41,55,44,10,60,45,88,30,81,46,85,11,84,78,3,58,11,85,25,13,53,76,42,58,76,53,8,20,30,20,7,18,7,15,15,62,14,46,78,97,70,60,62,90,90,56,43,56,58,45,58,65,30,23,33,35,94,21,87,74,99,22,81,29,0,53,29,93,31,86,51,3,25,80,60,
57,82,46,10,21,65,6,78,40,87,54,96,72,53,66,6,88,26,7,59,80,80,19,35,73,32,27,19,66,75,39,61,22,34,54,87,27,38,19,43,99,84,90,13,61,49,64,34,5,67,0,63,49,70,2,30,57,66,34,3,72,49,63,45,30,2,61,65,41,17,9,11,60,93,27,42,51,30,36,14,59,84,57,76,48,66,2,12,9,34,42,92,81,74,57,93,96,79,67,25,74,3,41,21,19,73,90,42,51,3,36,77,65,30,32,79,75,6,63,56,94,83,14,16,83,40,40,32,9,39,87,43,96,66,58,19,64,43,57,61,69,5,93,11,87,14,43,95,93,55,24,99,43,34,96,96,88,65,76,4,50,3,97,19,58,37,18,99,78,59,80,25,18,51,87,23,19,9,8,9,27,93,30,51,60,34,98,49,8,64,99,41,80,39,86,81,99,65,92,83,33,6,40,99,66,18,53,77,42,44,33,99,82,33,17,96,63,45,67,48,11,30,26,81,7,61,96,49,22,67,49,89,44,33,0,52,18,33,5,45,3,90,9,56,74,12,33,3,96,59,19,84,22,36,89,34,
43,2,10,44,66,83,81,30,81,27,12,70,86,76,59,10,56,3,80,16,9,54,33,12,10,47,75,49,16,19,28,48,39,69,46,94,71,95,43,0,59,40,91,58,94,22,98,29,32,46,23,53,55,93,18,60,34,71,31,24,5,43,88,80,58,78,91,16,45,47,18,27,83,82,3,41,39,28,74,65,81,68,24,38,61,10,82,94,28,81,49,30,12,20,0,69,95,4,94,83,35,27,24,42,86,20,83,47,22,62,89,52,8,70,44,1,74,14,41,80,81,47,69,32,1,5,98,58,71,80,2,62,14,14,43,67,73,94,21,66,26,85,8,58,55,42,33,59,98,39,56,88,20,64,34,1,99,11,35,43,44,24,10,97,61,97,66,87,31,31,86,16,8,87,83,28,34,52,39,43,92,69,12,6,23,95,12,47,64,50,69,74,67,37,63,80,44,45,30,26,54,87,70,10,50,54,56,7,0,34,75,12,20,15,81,28,65,27,8,76,26,25,78,70,66,16,8,27,58,38,66,83,40,89,68,6,18,72,41,45,41,9,92,94,83,67,98,35,41,38,35,91,99,82,80,27,
56,58,65,51,50,59,80,82,33,13,10,14,38,6,69,8,28,8,88,1,44,42,55,93,72,4,81,20,80,79,29,96,57,4,98,24,6,17,76,7,75,86,0,56,12,51,52,7,55,54,86,90,55,96,47,11,79,85,25,8,22,99,97,31,68,79,23,5,8,11,56,30,4,87,5,28,84,55,10,51,42,50,49,37,68,59,24,41,43,91,58,60,8,72,1,2,61,15,44,35,98,8,83,97,57,87,3,39,18,64,19,79,91,34,91,66,64,74,88,98,11,50,5,80,33,70,10,10,51,35,48,17,86,42,0,33,50,43,26,33,57,89,93,93,60,55,84,97,84,56,42,44,46,18,89,66,5,18,73,0,0,71,87,19,49,12,92,85,64,45,28,62,82,36,63,23,34,57,81,29,88,93,44,52,53,79,42,25,60,74,28,12,78,83,32,4,15,52,26,23,82,17,0,98,65,57,11,63,18,37,41,83,49,38,96,45,56,0,15,13,55,55,81,5,18,96,18,53,52,30,90,44,76,89,43,85,25,48,54,81,6,15,39,12,57,57,70,55,81,13,64,44,72,3,82,60,
54,98,79,9,16,5,25,84,36,48,22,66,3,4,35,99,83,62,46,43,41,59,69,11,67,86,64,70,6,8,95,69,26,5,56,91,20,23,0,26,28,18,41,39,27,99,62,15,21,20,72,81,68,6,58,62,16,40,65,73,85,6,1,84,18,65,63,24,1,1,14,50,37,40,77,53,84,64,25,12,32,7,15,81,1,38,12,73,38,5,53,64,63,34,1,97,32,76,25,87,61,28,70,92,34,59,66,88,42,33,27,51,39,32,15,35,93,58,28,5,41,86,71,19,39,52,77,12,84,40,8,99,47,33,56,1,30,69,39,62,45,3,81,65,5,99,59,92,56,97,93,77,8,79,2,55,89,98,91,76,9,76,60,44,9,32,71,27,94,96,93,1,25,91,69,53,4,65,64,6,30,59,92,50,20,47,40,61,16,28,68,36,36,63,61,46,81,37,16,69,93,76,77,83,32,59,12,13,30,4,66,22,72,49,38,69,99,61,55,56,45,9,91,83,22,69,46,26,26,12,92,50,31,92,99,7,54,94,92,2,18,87,63,8,38,41,85,32,53,9,32,88,96,28,9,29,
12,76,95,66,87,26,72,74,57,90,71,36,73,99,20,46,60,91,42,51,55,72,12,10,56,43,10,16,2,93,19,68,32,49,65,81,8,46,70,64,99,93,13,21,33,49,80,91,20,36,93,11,81,41,21,49,41,99,64,75,98,5,27,43,74,33,17,27,75,34,89,10,31,96,33,93,14,42,82,38,40,34,16,58,84,94,40,31,25,79,59,7,25,30,18,56,89,64,71,78,99,72,92,48,96,71,19,34,10,88,9,60,49,60,95,56,38,79,97,56,50,20,49,28,28,10,31,66,70,30,84,50,21,51,39,51,67,89,28,64,88,88,36,41,41,86,7,13,25,20,7,36,40,47,68,83,16,88,55,94,8,7,43,23,25,67,80,99,63,46,24,40,35,77,2,74,33,19,51,79,18,20,4,26,66,80,44,72,97,9,38,50,95,16,22,34,47,39,74,57,26,47,25,7,44,28,96,5,81,92,43,74,99,97,39,19,48,22,76,18,49,20,53,37,41,0,67,73,65,2,73,63,88,50,69,4,68,3,15,52,27,56,14,31,9,27,36,64,29,96,67,14,29,94,34,35,
87,8,32,81,61,97,3,18,98,20,91,90,47,99,59,88,54,4,10,53,74,54,92,65,87,99,83,86,78,99,62,91,9,70,70,83,41,17,56,66,43,57,11,37,11,45,67,36,24,27,79,87,84,43,34,96,28,77,66,24,3,89,60,22,6,25,8,47,90,68,1,72,75,93,26,82,99,49,70,38,24,50,79,3,36,54,59,38,51,35,70,64,50,5,20,94,15,52,10,4,95,35,66,67,85,73,73,15,1,1,31,7,67,6,34,75,82,83,10,71,66,89,41,28,68,28,46,47,76,66,39,94,4,72,10,76,50,32,6,99,95,57,79,51,12,23,81,87,72,60,51,50,62,68,81,25,71,79,33,55,44,61,45,27,73,44,28,67,2,5,55,88,69,79,48,11,36,64,44,58,99,18,95,28,47,29,57,49,4,96,48,1,16,72,24,89,3,87,23,59,52,49,88,69,97,72,40,45,3,79,65,32,42,96,64,92,85,19,72,12,86,6,50,51,88,92,67,9,45,16,79,10,4,64,39,45,24,67,1,50,40,87,35,93,73,12,23,18,54,84,69,75,88,46,53,77,
7,32,17,37,32,36,40,83,27,65,41,55,62,90,82,97,4,34,1,46,86,11,33,74,50,92,23,37,22,84,59,74,36,85,85,43,98,52,35,30,35,44,33,47,12,39,81,35,78,96,71,39,31,57,98,62,73,77,36,16,50,43,85,4,25,14,11,84,41,22,66,36,43,40,11,48,10,62,29,87,80,73,5,14,21,28,11,71,87,56,46,86,81,36,62,55,3,90,1,47,64,60,74,0,16,84,19,82,77,45,48,32,97,95,68,93,90,59,26,50,12,71,44,42,94,86,97,66,6,81,60,86,41,20,52,24,16,43,93,87,35,35,1,24,60,44,21,10,23,8,74,45,19,61,67,62,60,51,72,11,30,4,7,75,65,44,6,15,62,84,55,82,26,87,99,78,26,0,92,15,68,76,74,38,81,57,69,37,65,51,90,27,79,75,8,65,17,87,60,23,81,41,7,92,88,12,71,93,1,31,27,25,59,43,8,22,60,22,32,6,27,32,96,79,31,85,91,91,84,99,96,42,52,60,24,41,56,61,4,10,9,37,49,29,30,27,78,23,1,93,72,17,8,3,8,77,
46,20,74,15,91,5,93,90,61,87,4,96,77,55,45,84,48,61,2,35,17,4,44,60,3,7,74,74,66,44,26,83,1,76,79,71,40,60,28,96,0,55,16,31,74,86,13,85,9,81,45,54,36,55,5,62,8,4,97,55,88,59,63,46,47,49,40,77,58,10,81,61,79,14,27,14,56,38,49,34,18,52,56,62,74,6,56,79,38,79,76,98,4,25,82,43,15,20,93,61,63,16,67,72,24,97,74,56,75,2,56,80,56,14,49,33,54,71,93,72,5,1,60,48,88,74,68,9,95,4,7,62,6,66,32,14,74,59,46,74,81,50,98,51,69,74,28,10,28,91,57,38,17,86,84,77,3,25,51,14,66,39,31,22,92,53,75,62,69,77,59,33,81,62,89,50,79,0,77,48,41,82,16,70,7,8,92,65,18,21,28,80,48,40,76,46,75,34,71,25,97,70,59,93,10,19,47,86,56,83,15,4,47,10,3,45,56,75,8,22,20,71,52,31,63,14,56,45,40,78,83,97,14,88,35,46,72,91,37,84,50,80,3,69,89,85,45,72,49,16,83,26,94,28,50,85,
88,1,15,14,99,36,15,56,46,76,66,50,77,34,3,20,96,70,29,34,29,53,21,76,55,27,81,96,94,6,75,38,76,67,62,11,63,54,38,62,21,42,42,42,80,22,74,60,74,31,65,79,52,68,0,33,89,85,0,9,73,9,73,52,79,19,73,88,25,37,53,54,10,47,82,85,21,60,52,60,74,75,71,69,50,62,88,69,86,27,47,63,46,88,74,52,32,48,47,49,21,18,84,53,69,36,37,22,69,36,29,71,1,28,13,56,24,68,79,45,98,86,79,66,35,12,59,70,43,3,18,55,23,95,72,66,11,96,88,54,18,95,53,61,44,85,70,96,0,38,73,46,64,18,55,12,22,64,57,5,29,16,46,80,45,17,68,50,78,2,57,0,96,79,61,94,23,41,99,39,2,72,88,6,1,40,30,68,76,71,1,49,9,31,75,59,6,69,55,11,45,29,49,58,40,96,97,22,82,86,32,78,78,70,6,81,50,47,27,14,48,50,54,24,13,97,52,90,77,82,56,27,28,38,0,86,17,40,27,15,63,58,8,88,61,64,34,35,49,73,43,30,69,51,2,8,
79,78,69,52,61,62,77,65,41,41,31,55,74,83,8,21,76,11,28,10,99,84,26,64,57,38,55,24,55,40,98,13,92,33,79,6,86,21,92,5,82,81,16,34,7,94,83,37,36,58,85,49,32,44,79,42,94,21,46,30,56,22,61,86,49,66,35,47,11,91,26,29,85,96,22,95,54,67,70,93,28,63,42,90,91,29,48,24,11,41,71,48,49,85,54,56,64,68,23,77,90,54,30,58,87,61,9,62,34,94,94,92,6,29,55,91,94,11,1,45,36,76,75,27,20,5,50,88,12,72,85,53,34,50,19,90,84,94,1,74,44,22,86,65,98,16,68,28,11,46,79,69,92,62,80,85,45,51,94,77,88,86,94,56,45,67,32,85,3,92,51,59,16,4,28,6,25,76,23,12,57,38,91,27,77,46,26,71,98,24,40,92,81,16,66,24,53,20,70,94,73,76,38,73,41,94,40,38,69,86,89,75,65,50,99,39,2,61,80,63,91,16,37,64,37,39,22,43,39,80,55,76,99,76,59,1,48,55,53,57,14,31,6,6,57,9,99,57,97,17,3,38,99,47,9,55,
54,97,75,50,34,67,40,26,33,52,73,91,37,53,85,79,18,30,69,84,68,60,54,44,39,23,3,24,17,26,20,68,82,46,49,19,41,29,4,4,69,88,15,4,8,80,66,44,49,92,42,62,47,7,76,82,46,69,14,89,3,97,75,25,31,38,5,59,61,62,46,74,61,83,3,2,31,36,70,31,88,27,64,41,15,38,92,82,62,8,22,42,78,35,14,89,37,73,88,27,43,89,83,49,41,71,27,40,99,0,51,94,89,67,49,61,42,58,47,30,97,53,24,35,85,15,42,76,22,80,23,3,78,79,47,11,38,6,85,38,33,32,23,16,90,40,81,79,34,14,16,33,42,60,2,68,1,44,26,95,74,33,43,65,33,17,13,73,45,77,65,49,91,28,90,26,63,3,78,80,23,3,75,71,96,60,63,62,90,95,39,43,33,19,7,26,81,4,25,91,47,55,11,17,66,96,8,6,20,68,65,95,25,29,6,27,71,87,76,21,53,83,53,80,10,82,49,15,76,29,59,36,9,64,71,14,10,44,34,61,34,13,12,57,79,69,54,11,72,12,27,75,80,16,74,73,
0,26,94,54,53,38,33,23,56,43,34,45,88,49,93,75,79,19,50,72,90,53,30,93,58,18,44,52,12,84,28,39,37,42,52,59,54,3,49,97,32,55,14,7,3,30,0,75,30,35,9,23,4,85,70,99,34,82,3,81,99,1,83,62,63,82,93,12,85,36,8,14,81,23,14,24,50,56,73,55,9,82,6,15,69,65,6,54,95,2,45,8,2,67,63,72,63,32,4,1,20,8,22,15,59,32,87,94,31,23,6,68,92,99,47,61,13,68,28,50,52,26,0,28,9,73,57,94,96,33,62,23,2,62,48,67,85,5,32,86,33,97,64,63,79,89,93,90,69,38,25,26,29,57,78,34,42,89,4,76,76,56,44,90,95,74,21,60,63,33,50,18,22,30,15,91,55,21,83,4,66,76,6,81,11,6,14,86,49,2,89,28,42,96,56,25,64,45,68,59,88,67,78,46,23,77,25,43,69,79,69,39,85,81,22,23,92,59,19,36,92,53,92,11,28,85,70,7,82,93,84,78,8,72,26,73,43,87,35,4,30,40,85,28,71,71,83,55,50,22,69,76,97,65,92,80,
