47,19,75,59,98,37,58,5,46,38,6,74,2,38,26,37,97,30,11,51,84,34,56,40,26,3,73,56,14,96,73,6,21,86,8,72,49,68,38,81,39,62,30,78,81,10,22,26,89,72,19,54,66,49,94,94,96,46,84,89,79,92,5,33,78,0,72,93,57,8,99,78,61,66,67,87,57,72,83,49,48,21,46,15,71,30,28,35,82,58,5,73,16,98,91,31,74,45,40,15,28,23,63,77,38,72,64,14,33,2,27,34,94,10,50,97,7,99,81,34,67,39,51,85,51,85,35,10,56,74,85,21,0,38,87,93,20,80,12,34,82,50,63,28,39,7,5,42,2,47,54,19,27,85,18,16,51,55,79,45,92,91,77,59,44,11,82,36,91,6,90,7,46,13,75,90,56,58,32,15,65,81,80,15,11,69,47,0,42,16,82,71,79,17,12,96,20,36,24,72,82,27,50,66,35,12,73,67,44,64,89,39,53,71,9,34,26,55,54,97,47,55,44,52,78,0,55,91,48,21,65,32,63,63,3,6,91,6,33,79,58,17,99,31,19,42,42,68,61,71,64,95,61,59,6,39,
19,53,11,87,83,12,79,46,60,46,45,69,36,83,2,92,33,39,16,92,98,20,78,14,24,71,56,41,91,71,83,31,2,95,35,17,72,17,40,90,9,68,28,85,37,13,58,46,79,69,27,72,44,2,39,65,93,36,48,91,3,78,27,92,3,52,53,9,30,74,63,2,2,91,0,63,31,96,14,0,27,7,90,93,96,92,9,73,40,77,56,44,13,66,93,11,34,23,97,5,15,23,90,53,64,17,28,41,83,76,97,91,86,88,23,14,60,92,50,74,29,71,78,43,41,12,75,9,50,15,4,44,33,68,23,83,79,54,89,5,50,88,89,28,5,38,76,64,69,86,64,98,70,50,44,37,14,3,25,40,52,86,24,15,37,22,26,75,30,36,51,46,62,22,64,10,88,75,30,71,6,53,41,77,35,53,87,64,30,20,38,76,51,52,84,99,31,28,45,7,10,39,28,40,69,18,47,34,61,16,20,56,7,62,27,57,55,86,72,49,8,71,55,10,79,51,66,22,87,77,2,47,9,76,30,19,11,34,83,5,6,51,37,87,12,43,65,15,88,31,27,23,76,15,99,89,
66,32,54,97,30,18,56,78,9,46,63,69,80,64,5,61,31,65,75,4,10,93,1,27,17,13,29,79,73,42,87,37,8,74,25,39,2,50,74,10,5,99,82,62,69,31,70,21,41,10,96,7,88,24,15,67,85,55,92,11,52,68,6,24,72,73,78,2,95,91,85,54,53,27,91,32,23,76,18,49,25,21,6,77,72,93,10,23,51,13,1,79,32,42,94,41,26,44,25,71,72,55,34,21,59,84,11,74,4,44,71,65,62,27,46,51,61,26,41,48,70,33,57,85,95,76,46,89,56,15,13,62,60,23,29,80,41,53,84,10,58,55,26,49,77,79,98,64,88,47,70,8,30,13,20,23,70,31,35,16,78,29,53,86,87,52,20,79,68,40,14,18,16,97,33,21,68,9,34,35,85,87,50,35,21,85,62,53,8,5,76,83,55,90,13,2,7,58,24,26,50,18,12,81,61,78,4,20,41,74,53,75,88,63,79,90,32,79,0,61,42,16,18,98,50,93,79,19,92,13,89,2,49,18,98,40,78,67,81,30,38,13,70,99,5,9,93,96,65,39,1,8,54,89,30,99,
25,12,27,20,29,53,68,26,76,54,80,62,67,34,76,56,70,42,1,33,40,77,26,48,95,80,51,71,85,93,11,65,6,80,29,77,79,53,66,16,32,79,31,82,0,11,68,73,26,25,25,29,15,92,57,23,41,84,64,30,83,79,9,41,92,28,4,55,33,44,80,36,89,85,45,63,6,15,80,58,46,65,96,8,77,40,59,12,78,58,50,16,86,93,12,95,43,31,33,65,70,76,77,63,9,4,85,45,90,7,23,81,76,45,73,29,38,1,0,89,78,57,17,35,6,9,32,63,55,9,41,3,55,61,91,54,51,25,53,67,28,18,79,81,28,86,30,1,55,90,15,86,35,49,9,50,2,27,92,11,99,12,66,47,76,90,40,89,38,66,5,60,87,52,42,15,11,63,7,89,31,44,79,66,95,0,88,62,83,5,2,69,80,20,61,59,99,70,95,84,47,77,83,60,31,23,30,12,79,84,82,15,82,92,97,29,37,94,23,60,12,81,5,43,41,18,14,63,10,7,58,51,78,27,38,5,76,30,58,68,30,43,97,52,22,84,37,60,21,29,38,21,11,52,92,41,
83,91,28,34,41,54,28,81,5,13,6,7,52,38,88,78,82,75,59,80,70,43,92,34,88,47,62,95,53,51,71,21,18,81,69,90,28,4,39,95,2,19,14,62,35,71,68,60,35,97,34,21,70,21,26,14,76,86,56,92,17,47,9,3,70,2,30,77,47,11,29,29,24,53,31,96,32,98,23,59,4,16,21,68,14,6,77,61,9,42,5,73,69,0,82,94,87,31,69,25,1,16,81,42,5,55,83,25,62,57,96,46,47,18,78,72,40,55,24,76,94,51,21,0,66,65,44,98,68,19,67,96,50,39,80,35,97,38,79,50,24,62,14,71,73,52,31,31,37,9,12,50,66,19,18,93,11,40,74,86,21,53,68,52,91,82,69,82,20,17,32,52,79,41,63,86,87,19,75,30,21,54,39,55,35,38,31,26,46,7,60,54,41,61,59,25,75,89,45,46,31,67,93,82,22,93,16,66,20,46,3,35,61,13,40,96,96,40,14,89,84,19,53,2,31,41,58,99,14,67,21,11,67,56,3,29,7,43,79,35,99,57,17,80,87,11,26,30,78,59,21,59,72,92,64,75,
92,55,65,98,53,95,15,30,79,71,59,32,17,90,73,88,75,75,53,98,31,14,37,23,35,46,8,24,88,85,54,66,24,32,66,15,14,22,28,94,73,46,59,32,64,46,8,60,7,39,49,88,95,68,2,41,57,0,41,30,11,7,16,89,51,30,10,64,6,39,24,31,23,26,73,84,69,62,15,19,4,53,36,70,62,58,59,31,47,84,71,62,59,51,60,38,20,45,67,11,16,49,90,68,58,20,46,80,72,20,59,56,68,0,28,74,8,93,66,56,46,58,56,14,43,56,39,46,17,17,46,0,32,35,14,16,47,19,81,2,1,67,87,97,46,42,97,53,98,10,37,5,20,19,53,89,58,88,65,36,14,94,19,72,65,46,67,20,80,33,85,85,84,2,69,60,86,56,31,97,78,19,48,95,29,0,59,44,65,51,91,73,60,13,21,39,46,73,86,60,61,57,25,50,54,94,81,1,67,90,8,46,6,63,78,21,84,20,38,51,8,92,5,1,56,84,37,25,16,8,91,12,79,97,33,73,68,21,93,60,26,52,88,10,38,14,64,77,23,94,95,45,36,63,66,11,
38,49,80,84,59,24,61,97,60,53,97,44,89,46,79,85,91,79,55,21,89,35,95,25,76,74,37,66,44,22,93,12,45,97,19,48,70,44,89,68,14,11,14,29,90,37,85,52,93,96,32,81,26,12,60,58,76,24,48,54,6,69,62,99,86,83,83,82,96,37,57,53,46,24,84,22,31,37,98,3,0,90,72,41,29,30,52,38,4,51,76,40,4,38,52,59,62,77,81,69,68,23,58,71,67,0,89,75,33,3,12,17,99,41,60,70,43,88,34,75,25,19,35,47,21,34,42,19,60,73,37,36,20,64,86,22,7,42,39,80,50,99,47,95,81,29,29,22,16,68,43,92,59,53,49,63,84,39,72,66,90,15,31,57,47,46,49,43,18,74,41,44,35,21,29,8,12,72,74,54,87,48,4,33,96,35,71,65,50,97,17,82,90,60,22,57,78,30,15,81,58,40,28,0,34,82,61,77,62,80,20,86,24,89,99,61,67,45,8,99,2,46,34,59,57,22,20,56,24,14,14,48,96,99,4,54,88,49,3,48,30,99,50,67,58,15,51,74,54,45,28,96,50,37,37,74,
84,74,65,89,4,55,77,13,15,68,50,15,14,75,91,57,87,84,68,55,79,14,67,55,88,48,6,86,90,90,19,30,17,42,72,37,4,16,52,28,97,65,51,63,62,68,54,29,19,41,80,24,20,78,87,3,33,12,68,21,3,48,56,44,83,67,17,47,28,28,33,50,64,83,82,7,91,12,70,76,65,83,67,21,77,4,63,67,83,17,42,48,34,84,58,7,26,57,98,70,25,61,78,51,45,51,6,7,74,50,42,80,62,36,2,41,58,36,28,12,46,97,50,6,68,64,35,73,6,81,36,68,5,82,70,52,66,74,10,1,29,66,63,46,82,21,1,16,35,39,64,18,35,3,70,33,19,98,79,87,47,65,19,51,56,53,75,68,5,34,85,86,39,75,17,47,78,39,71,52,78,95,90,97,95,41,88,21,88,27,81,85,22,39,4,40,80,18,94,31,79,95,14,8,22,65,48,65,96,22,57,95,2,94,99,30,0,27,35,49,80,0,3,60,19,31,28,43,77,38,70,38,12,58,81,75,47,85,30,90,35,45,67,38,35,87,61,78,88,23,24,86,32,47,37,32,
29,17,46,53,52,81,41,85,96,41,90,10,56,69,69,80,75,18,40,61,3,97,95,0,29,89,33,38,38,62,59,2,47,37,65,59,50,97,98,8,69,41,95,85,88,87,10,62,26,17,70,47,82,68,84,25,96,30,61,3,75,13,86,78,56,69,70,6,0,97,95,98,55,81,43,82,13,80,99,50,36,59,79,41,22,91,81,84,88,30,94,37,13,73,20,1,47,63,80,31,45,63,79,69,60,50,12,39,80,0,41,14,18,23,8,71,4,26,88,30,38,69,88,70,61,78,31,26,47,9,37,98,45,72,93,38,65,46,1,61,65,43,57,85,3,29,57,59,43,84,12,73,22,37,70,35,79,84,38,64,43,42,1,40,99,80,43,94,93,70,89,97,17,20,28,92,33,88,71,20,85,22,66,93,48,36,82,21,39,26,98,13,0,93,89,83,87,36,18,14,28,9,7,5,56,90,75,73,97,0,50,92,18,63,55,15,72,63,24,9,62,39,26,42,70,24,19,11,70,7,14,97,35,79,56,63,73,6,91,22,82,27,91,83,5,57,34,57,55,38,61,80,80,85,78,12,
66,18,15,11,96,71,86,3,94,90,36,66,12,78,19,73,29,29,75,88,97,86,27,83,98,68,10,41,21,39,0,18,64,89,56,22,89,88,42,0,3,26,26,18,3,62,18,26,70,60,41,62,16,42,80,29,95,14,63,5,50,52,29,53,43,13,52,43,18,78,17,60,0,95,41,1,68,63,86,22,94,54,9,11,30,53,40,70,63,11,40,91,61,28,97,7,31,24,64,84,69,54,51,77,14,64,42,42,40,42,62,56,62,23,55,13,52,11,36,31,23,12,38,12,13,35,80,10,49,41,14,3,45,59,32,50,73,85,5,56,83,26,9,37,84,45,79,89,28,40,36,79,18,69,7,60,19,20,44,44,65,50,1,22,10,32,9,14,44,39,96,41,51,71,86,41,79,11,71,2,69,86,56,62,49,79,87,63,13,50,24,6,48,50,5,32,40,20,34,51,86,34,47,18,85,41,50,61,88,79,57,86,45,5,18,16,74,31,39,11,1,21,51,38,28,76,94,87,4,35,87,73,23,92,3,18,52,36,43,29,85,63,18,84,2,73,72,46,44,78,37,98,96,48,2,14,
66,63,77,10,73,0,31,7,16,23,44,87,73,72,35,6,56,73,72,12,39,13,68,60,19,27,26,99,28,38,24,11,83,54,43,88,23,98,57,64,50,85,72,10,98,78,11,13,37,87,14,91,11,18,27,35,81,34,2,51,35,89,61,82,71,33,97,92,78,37,47,83,19,9,71,80,3,72,80,33,47,6,2,84,35,6,48,42,4,72,14,88,2,15,35,11,23,24,63,52,0,59,0,63,87,76,14,57,27,28,23,62,56,68,42,99,0,49,98,53,12,68,98,18,1,9,53,39,97,66,80,82,11,68,43,86,1,23,2,87,9,61,70,90,35,35,43,35,13,73,13,93,75,45,98,88,52,8,84,26,0,5,24,33,81,38,68,20,36,33,30,66,40,54,47,57,54,90,82,78,36,74,31,91,65,4,35,35,3,52,4,78,93,69,5,51,4,4,79,86,18,30,35,33,53,57,37,34,99,59,69,27,56,46,1,17,47,87,46,85,37,25,52,24,75,92,19,69,26,59,91,27,1,13,77,84,49,19,0,29,11,23,2,89,9,47,82,77,97,99,44,72,58,89,99,99,
81,46,82,71,51,68,73,86,51,22,7,23,17,52,11,25,44,99,98,46,47,84,7,0,94,86,63,84,97,89,84,74,93,33,4,78,68,45,29,56,31,96,62,53,35,32,39,32,64,92,44,70,66,13,86,53,5,13,36,55,61,29,97,27,41,13,58,95,85,22,39,96,48,55,60,2,62,2,46,4,1,10,96,37,57,76,23,55,28,28,10,27,63,84,76,78,95,32,25,89,57,16,54,95,55,70,36,19,34,26,39,8,44,30,53,34,67,44,83,58,47,41,43,29,88,55,10,0,61,28,45,57,70,77,97,69,95,34,69,90,46,26,68,74,91,2,63,97,45,86,39,68,22,87,32,97,81,24,82,10,84,77,29,48,30,2,59,75,90,91,72,18,15,21,43,2,52,5,68,2,95,98,13,71,28,11,84,0,45,75,54,30,56,46,93,4,24,15,77,15,24,64,6,86,46,95,75,27,64,29,59,0,17,81,40,99,19,21,78,2,82,5,15,19,9,64,47,88,92,99,74,76,55,91,62,2,52,6,31,58,42,76,63,13,28,89,13,58,3,41,84,46,42,71,43,12,
92,60,34,48,71,91,89,14,84,28,85,23,44,3,31,4,87,79,84,22,42,55,69,41,12,88,54,39,71,59,50,19,74,67,46,73,9,55,55,51,0,78,61,93,82,35,43,67,87,30,78,35,24,44,2,19,58,96,58,51,84,6,4,45,37,10,17,12,14,66,8,90,85,2,67,73,52,86,30,65,30,6,83,45,54,61,74,12,16,66,10,95,81,86,20,14,36,46,67,3,34,95,52,68,42,51,57,61,75,73,69,53,75,91,58,82,15,17,37,19,85,5,44,12,98,1,32,4,88,86,50,48,62,89,78,41,79,9,49,80,50,60,87,56,82,43,63,15,60,6,37,86,92,5,51,35,41,54,20,5,77,35,3,66,99,77,9,70,44,11,4,83,10,4,5,75,59,18,26,53,27,70,65,2,78,65,72,18,90,67,72,71,29,14,45,85,64,17,4,36,46,14,29,9,59,40,59,95,19,93,14,81,43,59,31,2,11,58,78,11,92,97,41,14,28,85,88,26,17,15,33,57,31,19,28,55,85,39,35,30,4,4,61,37,13,29,91,17,72,74,16,46,97,47,75,95,
24,17,15,60,81,28,22,74,87,2,70,2,61,87,98,28,57,37,25,61,76,20,62,75,6,57,28,52,57,95,84,61,80,59,49,74,30,94,81,97,47,32,2,68,86,0,9,9,23,91,6,70,14,74,39,8,2,0,99,44,87,84,18,15,42,92,32,50,78,5,68,83,39,9,91,10,41,0,39,20,42,91,39,15,50,56,17,12,24,39,84,9,52,53,24,77,48,47,30,89,7,60,75,67,14,71,53,3,42,31,7,99,22,21,31,13,70,92,70,67,20,96,56,69,49,23,12,59,44,59,24,3,22,74,33,14,8,12,33,90,7,23,28,73,59,72,81,41,28,52,25,68,29,25,54,52,92,3,96,58,27,45,2,90,65,64,60,10,43,14,32,3,5,6,21,58,19,90,80,68,24,1,88,53,22,10,51,59,43,95,19,37,43,49,15,49,18,99,51,30,62,82,35,75,48,61,12,30,7,50,43,93,70,73,81,16,88,82,5,40,5,73,30,59,12,70,61,7,72,7,97,50,19,78,80,7,9,24,51,43,70,52,33,58,75,14,90,25,56,28,36,9,36,54,87,18,
60,72,29,19,49,85,45,38,88,49,74,47,99,16,23,49,98,31,84,70,41,82,82,62,33,1,69,10,52,3,32,72,49,78,41,29,40,89,80,2,47,39,26,7,73,94,70,29,27,9,61,55,23,48,84,33,25,56,21,29,1,33,82,6,40,1,93,36,15,50,38,98,58,41,22,71,46,78,62,42,60,91,77,22,51,84,75,2,55,10,74,93,22,47,82,20,46,15,50,43,33,42,30,44,13,38,72,33,47,21,11,71,91,32,77,15,29,72,22,46,86,36,18,91,0,38,19,66,7,88,40,30,1,86,86,93,34,33,97,47,14,79,8,10,96,86,33,52,60,54,90,76,62,12,81,39,75,41,11,63,95,90,53,5,39,46,60,4,89,6,16,14,72,99,74,99,55,18,8,95,25,11,95,56,79,93,91,86,51,43,38,62,15,28,99,33,94,55,98,13,43,51,68,42,44,38,20,49,77,57,82,29,0,45,38,1,82,37,81,90,52,68,54,27,4,20,28,68,75,13,40,98,6,4,37,51,62,13,80,61,13,20,22,61,39,46,71,57,19,86,12,78,57,36,50,4,
88,41,4,70,70,30,0,65,87,93,76,25,19,75,11,83,43,66,23,70,66,14,82,88,63,85,7,71,16,49,91,97,64,77,68,31,78,39,92,11,43,92,84,49,57,82,42,70,28,19,46,23,87,7,86,35,13,93,56,1,8,73,93,10,19,83,32,34,14,42,3,73,0,37,86,10,29,87,31,83,19,2,28,20,91,18,58,19,37,35,73,63,36,17,86,74,87,66,88,63,24,26,27,43,11,34,96,59,43,19,97,22,32,3,33,50,53,18,74,14,33,50,10,43,52,44,54,96,6,72,38,81,89,57,85,66,15,5,20,1,51,93,58,21,37,50,92,30,94,92,12,93,21,66,87,50,95,39,67,84,6,39,28,7,1,42,42,76,21,77,76,23,10,97,94,18,53,52,36,31,94,14,3,31,13,76,21,78,17,15,16,30,26,26,24,33,45,40,31,37,19,44,77,87,48,3,76,74,95,59,40,34,21,56,42,85,41,11,45,69,9,40,91,11,34,22,73,43,17,77,72,49,74,0,67,90,44,15,93,83,5,3,1,57,15,24,36,44,4,87,69,75,37,8,89,89,
79,77,20,71,91,15,33,81,4,20,81,14,83,51,88,83,98,90,56,14,53,68,15,18,37,95,20,92,32,48,23,16,65,21,92,66,69,29,76,46,64,59,11,32,16,43,95,6,44,54,25,13,77,45,45,82,9,83,30,2,14,80,95,62,41,94,91,17,25,64,56,98,23,39,92,12,23,13,76,22,65,31,14,66,17,73,52,80,18,94,85,61,51,79,75,53,58,41,63,27,98,1,72,20,76,72,93,37,79,32,13,77,34,45,11,18,32,44,9,2,86,18,95,17,80,59,44,54,5,73,45,17,31,42,61,26,86,93,62,36,71,68,51,89,14,69,37,28,52,40,66,96,58,12,99,62,97,60,66,72,71,64,89,71,80,62,86,79,29,65,91,54,61,63,57,12,55,18,48,82,27,34,45,97,67,61,15,42,36,37,64,87,72,36,47,29,39,18,97,89,67,33,3,77,69,58,5,8,19,64,67,78,39,62,65,46,6,43,42,62,14,34,14,46,56,58,96,2,95,4,35,98,17,36,78,6,38,27,84,12,0,95,90,65,74,96,33,3,97,67,62,11,82,6,4,65,
71,82,57,84,50,99,50,48,56,88,27,14,24,74,52,46,64,17,50,93,20,87,76,56,23,47,0,37,42,15,5,80,59,99,34,52,4,76,66,90,43,56,37,67,79,33,52,95,98,61,28,33,38,27,21,83,68,92,95,32,25,32,95,45,65,95,0,76,60,86,70,98,60,92,80,86,42,87,70,26,24,46,85,42,40,78,25,36,71,19,68,94,75,53,2,36,0,86,28,44,95,99,80,90,16,26,94,66,77,32,44,48,83,49,5,43,70,75,78,14,12,31,4,46,82,95,7,60,74,52,99,99,56,77,83,62,2,27,35,31,52,36,65,85,28,69,27,35,60,64,49,94,25,11,8,35,7,20,30,55,31,17,94,28,40,60,6,86,11,56,31,32,63,25,41,46,49,49,97,68,33,95,46,25,18,74,11,53,99,13,36,88,97,42,26,86,62,89,22,62,93,1,7,21,65,37,24,48,94,43,7,6,26,56,38,2,72,98,30,10,39,60,62,83,22,63,57,33,73,92,24,81,0,35,69,4,44,74,5,34,26,24,0,2,83,41,15,74,45,55,56,24,46,98,45,48,
20,68,34,86,43,95,33,57,77,96,31,96,58,9,75,75,86,39,26,57,51,64,9,38,5,79,13,62,55,80,77,83,91,30,69,27,77,48,7,49,12,12,98,40,18,54,36,98,96,42,77,96,97,37,36,90,16,8,27,45,42,32,79,9,40,98,93,52,33,70,46,64,95,14,32,86,98,85,12,63,30,99,6,76,54,16,32,8,15,56,0,12,26,40,16,17,58,62,97,74,5,42,51,13,32,91,98,30,51,49,27,86,51,58,81,15,24,0,15,26,49,8,27,28,70,45,53,74,77,36,81,40,35,97,33,18,34,63,58,32,90,64,22,88,43,45,76,87,50,4,16,35,79,50,43,1,42,50,57,54,21,20,10,77,52,44,66,25,1,15,58,45,40,15,52,41,60,73,1,9,33,12,40,25,55,59,65,55,1,51,53,50,58,92,90,95,86,86,49,92,78,34,87,28,23,58,68,57,42,67,48,60,57,92,48,36,10,98,32,1,32,30,59,97,37,45,55,55,69,89,78,1,81,41,3,49,1,50,62,6,48,89,99,12,40,28,76,31,77,21,1,77,47,1,42,92,
20,15,84,40,90,10,21,81,96,99,67,52,68,17,86,71,1,57,3,7,47,34,34,10,45,17,52,15,50,71,12,24,94,81,76,10,99,23,17,41,87,15,27,68,53,78,92,51,14,14,29,70,71,48,54,40,45,87,76,83,32,19,47,74,34,68,63,93,58,2,44,62,22,6,33,31,43,33,7,26,13,74,10,22,38,97,16,86,92,41,44,66,95,97,26,87,99,98,15,2,91,62,38,41,52,63,83,29,14,43,44,3,92,64,25,97,67,78,93,92,55,5,10,0,25,90,72,62,3,77,6,25,28,94,1,27,12,78,33,70,9,31,85,99,94,6,48,7,74,64,25,16,69,0,47,60,5,77,91,42,17,6,20,45,69,56,38,87,97,32,11,16,69,65,73,85,76,58,95,94,94,45,19,10,35,90,13,61,96,89,33,50,69,2,77,80,94,0,3,91,20,44,51,13,77,90,55,34,51,17,93,22,33,49,55,55,32,98,90,49,15,28,98,93,1,47,75,24,21,0,60,74,65,15,1,94,8,70,50,19,25,12,96,23,93,90,80,54,41,93,77,5,12,79,29,50,
58,69,61,94,64,93,55,88,46,57,37,10,62,71,36,90,55,18,57,56,61,36,41,78,80,55,0,14,16,18,96,47,75,18,58,77,87,60,40,20,60,20,7,55,50,3,57,26,32,42,66,59,96,58,84,75,25,18,5,12,19,30,49,10,73,42,31,12,24,0,37,14,2,91,45,26,75,42,72,77,19,73,94,69,81,97,88,43,4,22,52,2,67,29,98,72,25,29,21,61,63,90,45,14,71,7,28,79,38,84,29,27,17,30,4,4,64,77,41,18,68,20,59,50,68,0,10,83,46,49,58,11,80,27,15,93,55,94,26,2,65,65,12,18,31,15,5,55,38,74,1,92,30,13,88,63,89,70,65,76,99,18,95,56,22,20,59,53,22,66,19,35,62,90,20,76,70,79,55,10,32,77,39,79,4,61,18,36,63,96,77,20,93,40,66,23,53,64,0,75,97,61,80,37,66,92,4,92,98,48,20,38,24,31,36,28,67,45,73,10,74,37,31,60,11,28,18,62,20,30,6,45,97,97,54,71,65,13,86,32,38,37,38,83,63,47,17,88,76,78,1,47,95,30,40,40,
97,2,26,33,64,46,7,53,64,83,18,1,58,44,66,56,85,39,65,79,72,37,67,94,83,22,33,14,99,23,3,61,38,55,18,54,12,84,17,68,67,55,89,60,93,4,4,25,99,96,74,69,61,95,72,40,34,19,3,13,38,55,10,93,54,9,1,58,60,94,59,31,57,76,60,27,36,95,10,46,81,78,42,69,88,80,97,18,62,34,36,71,0,29,18,47,14,11,13,77,26,70,31,50,76,26,46,14,53,66,61,86,19,74,52,54,7,79,88,76,31,21,91,99,72,92,65,44,15,7,47,83,49,85,61,64,35,71,26,87,16,24,88,73,94,35,96,72,90,76,77,96,16,51,95,29,84,20,9,69,10,38,78,32,96,88,91,56,17,42,66,9,91,98,19,46,83,52,93,43,15,81,30,57,9,56,35,50,49,60,52,77,71,47,69,97,40,65,99,65,53,88,45,52,48,30,56,59,70,36,10,45,11,65,78,42,28,63,79,49,89,87,22,36,52,36,24,70,81,98,42,64,88,11,95,3,20,49,29,27,40,63,34,92,30,17,52,22,27,80,46,98,15,55,31,58,
85,99,32,91,93,19,72,86,93,67,54,0,91,55,93,76,23,17,27,21,67,62,33,60,67,99,34,2,42,32,37,94,81,57,52,62,13,56,47,4,77,13,48,76,66,25,23,95,88,8,17,85,37,82,72,58,4,83,92,43,39,56,79,29,37,87,99,56,71,2,21,15,38,17,45,53,27,50,69,31,59,94,93,22,70,60,91,72,30,93,29,16,80,29,99,88,21,59,6,63,44,35,43,92,47,33,13,81,65,22,77,7,3,91,63,96,81,62,39,1,6,60,36,59,15,94,51,70,99,39,24,41,53,52,84,60,85,28,51,76,54,74,45,20,45,94,74,92,15,72,94,48,47,2,88,45,72,21,48,30,93,63,63,98,59,87,13,40,87,44,67,24,13,4,82,58,10,68,9,20,81,67,58,58,90,91,99,9,75,86,9,68,22,49,0,87,88,18,62,58,79,46,72,4,43,98,24,73,82,36,37,10,63,51,62,76,96,23,4,66,89,27,68,17,80,27,33,3,34,72,32,95,69,84,6,54,69,98,10,79,34,57,27,25,89,12,57,85,9,37,97,19,76,91,87,50,
57,24,1,36,68,78,71,62,34,3,91,37,45,27,29,38,6,7,76,20,7,73,57,32,1,10,27,20,38,63,48,36,46,1,91,30,9,4,88,76,59,3,46,86,75,51,79,43,74,64,27,97,45,95,52,80,63,43,7,64,93,25,89,46,67,43,17,92,41,18,74,51,15,45,7,11,51,77,96,64,78,44,38,23,37,84,36,89,54,99,7,32,57,80,98,48,22,85,26,83,84,21,17,58,88,28,4,24,62,74,17,40,67,41,48,98,59,72,28,88,32,78,46,81,98,29,54,37,70,26,99,85,4,8,76,25,88,21,5,69,61,41,41,70,92,20,31,63,20,1,13,50,19,31,15,41,95,19,5,3,22,68,24,48,49,99,97,86,60,36,28,81,60,60,15,94,17,10,57,63,11,52,61,37,5,77,28,6,11,82,95,61,38,83,43,20,74,19,68,26,19,80,99,96,88,65,76,96,73,76,64,49,29,14,92,12,17,7,91,70,12,55,72,91,2,87,20,84,83,67,48,84,68,61,10,83,18,81,98,67,8,33,19,72,34,41,50,92,63,38,69,56,26,4,66,42,
64,34,22,68,57,3,57,55,7,57,39,73,89,97,21,68,49,15,55,48,90,18,63,19,78,90,15,88,96,85,15,62,16,22,77,46,71,70,44,91,18,0,23,73,27,65,6,48,76,57,45,12,84,55,21,34,49,14,89,28,3,40,72,45,27,17,5,17,57,46,20,93,12,5,2,89,48,82,50,34,54,16,0,33,7,80,4,9,72,96,41,62,89,7,8,60,12,8,92,75,1,24,32,9,48,8,54,2,80,61,38,56,96,54,73,28,14,85,52,17,43,57,11,21,76,3,18,3,1,7,3,65,6,46,86,72,27,40,97,3,71,88,23,39,47,67,94,11,52,58,98,51,13,52,63,49,73,93,76,35,73,76,25,15,67,97,40,78,17,85,71,21,78,27,96,39,76,80,85,83,76,62,25,5,94,72,60,13,95,2,64,80,86,87,29,36,81,91,24,60,53,69,40,47,21,9,12,56,86,28,30,15,50,63,71,29,75,63,99,88,70,63,71,32,7,12,34,70,20,5,90,27,83,9,17,77,12,86,86,72,28,5,60,80,33,40,37,4,98,38,48,76,76,48,45,30,
9,3,72,71,30,79,69,18,92,7,42,39,2,43,21,1,37,64,83,33,81,34,52,82,19,48,47,57,69,0,85,24,31,4,94,21,98,42,35,43,25,7,91,7,54,48,84,97,17,69,31,30,25,57,39,28,14,56,69,83,9,7,51,44,36,63,41,21,56,35,90,7,59,41,68,81,80,83,16,68,11,93,28,84,99,39,89,87,75,62,99,78,20,39,72,24,32,30,67,2,50,19,9,77,87,77,82,86,74,19,84,56,20,89,8,83,67,32,73,51,66,89,94,35,56,51,64,64,51,34,21,38,79,23,97,14,56,73,36,69,37,22,98,26,42,53,8,54,74,23,67,76,82,35,4,60,77,26,8,30,2,52,51,66,30,84,94,19,28,55,70,71,74,40,58,54,40,63,57,82,80,3,6,51,36,31,54,9,13,67,24,12,45,81,79,39,55,43,4,28,90,14,47,10,21,26,58,55,9,64,8,14,18,3,80,84,45,40,25,53,71,52,25,36,79,35,27,96,0,89,32,3,76,73,37,53,51,28,10,8,11,84,44,1,90,71,88,30,65,22,76,5,51,2,40,23,
12,26,65,63,51,35,90,58,16,40,43,87,75,24,10,79,49,20,3,58,81,56,11,75,59,12,42,27,70,35,11,23,51,86,69,81,21,80,50,88,85,32,59,73,74,45,32,47,96,72,58,54,48,58,72,93,84,53,38,32,50,55,59,46,57,41,98,14,81,62,52,46,51,60,96,90,27,88,78,85,28,46,38,46,18,7,72,56,4,83,65,10,27,81,29,7,78,11,65,55,68,68,29,59,20,20,55,74,30,91,75,44,17,19,36,93,91,94,54,69,33,1,75,15,30,28,86,29,94,43,90,90,70,81,45,36,89,95,68,86,25,16,90,57,10,51,55,41,85,9,77,95,36,54,41,26,95,19,51,20,38,22,87,10,60,69,95,65,89,38,82,37,28,21,56,92,32,7,8,6,22,47,83,70,70,33,61,76,96,69,90,56,66,92,28,4,99,35,69,59,60,89,8,7,94,60,1,62,24,26,57,50,76,24,51,79,33,1,11,62,71,93,44,64,2,88,37,85,12,65,84,38,40,17,42,50,83,15,30,71,96,92,52,70,73,41,84,75,47,6,19,35,59,68,33,76,
